question,answer,source_link,topic
Nộp Hồ sơ Kê khai giá thuốc ở đâu?,"Tại Khoản 3 Điều 131 và Khoản 2 Điều 145 Nghị định số 54/2017/NĐ-CP ngày 08 tháng 5 năm 2017 của Chính phủ quy định chi tiết một số điều về biện pháp thi hành Luật dược quy định thẩm quyền tiếp nhận hồ sơ kê khai, kê khai lại giá thuốc: a) Bộ Y tế tổ chức tiếp nhận và rà soát hồ sơ kê khai, kê khai lại giá thuốc nước ngoài nhập khẩu vào Việt Nam; hồ sơ kê khai giá thuốc sản xuất trong nước; hồ sơ đề nghị bổ sung, thay đổi thông tin của thuốc đã kê khai, kê khai lại giá; b) Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương tổ chức tiếp nhận và rà soát hồ sơ kê khai lại giá thuốc sản xuất trong nước của các cơ sở có trụ sở sản xuất thuốc tại địa bàn tỉnh, thành phố. Chủ tịch Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương giao Sở Y tế các tỉnh, thành phố tổ chức việc tiếp nhận, rà soát hồ sơ kê khai lại giá thuốc sản xuất trong nước của các cơ sở có trụ sở sản xuất thuốc tại địa bàn tỉnh, thành phố.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
Cơ sở KCB BHYT ban đầu là gì?,Cơ sở KCB BHYT ban đầu là cơ sở KCB đầu tiên theo đăng ký của người tham gia BHYT và được ghi trong thẻ BHYT.,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
Điều kiện để cấp chứng chỉ hành nghề đối với người Việt Nam được quy định như thế nào?,"Điều 18 Luật Khám bệnh, chữa bệnh quy định điều kiện để cấp chứng chỉ hành nghề đối với người Việt Nam như sau: 1. Có một trong các văn bằng, giấy chứng nhận sau đây phù hợp với hình thức hành nghề khám bệnh, chữa bệnh: a) Văn bằng chuyên môn liên quan đến y tế được cấp hoặc công nhận tại Việt Nam; b) Giấy chứng nhận là lương y; c) Giấy chứng nhận là người có bài thuốc gia truyền hoặc có phương pháp chữa bệnh gia truyền. 2. Có văn bản xác nhận quá trình thực hành, trừ trường hợp là lương y, người có bài thuốc gia truyền hoặc có phương pháp chữa bệnh gia truyền. 3. Có giấy chứng nhận đủ sức khỏe để hành nghề khám bệnh, chữa bệnh. 4. Không thuộc trường hợp đang trong thời gian bị cấm hành nghề, cấm làm công việc liên quan đến chuyên môn y, dược theo bản án, quyết định của Tòa án; đang bị truy cứu trách nhiệm hình sự; đang trong thời gian chấp hành b",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Thẩm quyền cấp giấy phép hoạt động của Bộ Y tế và các Sở Y tế?,"1. Theo quy định tại khoản 1 Điều 45 Luật khám bệnh, chữa bệnh: Bộ trưởng Bộ Y tế cấp, cấp lại, điều chỉnh giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh. (khoản 1 Điều 45 Luật KBCB: Bộ trưởng Bộ Y tế cấp, cấp lại, điều chỉnh và thu hồi giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh thuộc Bộ Y tế, bệnh viện tư nhân hoặc thuộc các bộ khác, trừ trường hợp quy định tại khoản 2 và khoản 3 Điều này và thông báo cho Ủy ban nhân dân cấp tỉnh nơi cơ sở đó đặt trụ sở trong thời gian không quá 30 ngày kể từ ngày cấp, điều chỉnh hoặc thu hồi giấy phép hoạt động). 2. Theo quy định tại khoản 2 Điều 45 Luật khám bệnh, chữa bệnh: Giám đốc Sở Y tế cấp, cấp lại, điều chỉnh giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh. (khoản 2 Điều 45 Luật KBCB: Giám đốc Sở Y tế cấp, cấp lại, điều chỉnh và thu hồi giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh trên địa bàn, trừ trường hợp quy đị",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
"Thay đổi logo công ty trên nhãn, tờ HDSD có phải nộp hồ sơ thay đổi, bổ sung hay không?","Theo quy định tại Khoản 2 Điều 35 Thông tư 01/2018/TT-BYT quy định về ghi nhãn thuốc và tờ HDSD, các nội dung thay đổi này thuộc nội dung không yêu cầu phải đăng ký thay đổi, doanh nghiệp tự cập nhật và chịu trách nhiệm.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
Giá thuốc kê khai là gì?,"Tại Khoản 7 Điều 2 Nghị định số 54/2017/NĐ-CP ngày 08 tháng 5 năm 2017 của Chính phủ quy định chi tiết một số điều về biện pháp thi hành Luật dược đã quy định: Giá bán buôn thuốc dự kiến là giá do cơ sở nhập khẩu thuốc, cơ sở sản xuất thuốc hoặc cơ sở đặt gia công thuốc (trong trường hợp thuốc sản xuất gia công) kê khai với cơ quan quản lý nhà nước có thẩm quyền.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
Tôi muốn nhập khẩu sản phẩm diệt côn trùng trong nhà thì phải làm thủ tục gì?,"Nếu sản phẩm diệt côn trùng mà công ty muốn nhập khẩu đã được cho phép bán tự do tại nước sản xuất hoặc một nước khác là thành viên của Tổ chức Thương mại thế giới, công ty có thể thực hiện đăng ký lưu hành để nhập khẩu và bán tại Việt Nam. Sau khi được Cục Quản lý môi trường y tế - Bộ Y tế cấp số đăng ký lưu hành cho chế phẩm đó, công ty được phép nhập khẩu không hạn chế số lượng, thủ tục làm tại Hải quan, không phải xin phép nhập khẩu tại Bộ Y tế. Thủ tục đăng ký lưu hành mới chế phẩm nhập khẩu được quy định tại Nghị định số 91/2016/NĐ-CP ngày 01/7/2016 và Nghị định số 155/2018/NĐ-CP ngày 12/11/2018 của Chính phủ.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_linhvuc_id=22,"Thủ tục cấp phép hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong lĩnh vực gia dụng và y tế"
Đề tài Nghiên cứu cấp cơ sở gồm Quyết định Hội đồng hoặc biên bản thẩm định hay cả hai?,"Theo quy định tại Điểm b, Khoản 1, Điều 18, Nghị định số 41/2015/NĐ-CP: Minh chứng ĐT cấp cơ sở phải có Quyết định công nhận kết quả đề tài hoặc Bằng độc quyền sáng chế hoặc Biên bản nghiệm thu đề tài.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=20&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=50,"Thủ tục xét tặng Thầy thuốc Nhân dân, Thầy thuốc Ưu tú"
"Sau khi được nộp hồ sơ, bao nhiêu lâu thì Cục Quản lý Dược sẽ tổ chức đánh giá","Trong thời hạn 20 ngày kể từ ngày nộp đủ hồ sơ hợp lệ, Cục Quản lý Dược sẽ tổ chức đánh giá",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
Cá nhân muốn thực hiện hoạt động tư vấn về trang thiết bị y tế phải làm gì?,Cá nhân muốn thực hiện dịch vụ tư vấn về lập danh mục và xây dựng cấu hình tính năng kỹ thuật trang thiết bị y tế phải được Bộ Y tế cấp phiếu tiếp nhận hồ sơ công bố đủ điều kiện tư vấn về kỹ thuật trang thiết bị y tế.,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=19&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Trang thiết bị và sinh phẩm y tế
"Hoạt động khám bệnh, chữa bệnh nhân đạo có những hình thức tổ chức nào?","Điều 3 Thông tư 30 quy định hình thức tổ chức hoạt động khám bệnh, chữa bệnh nhân đạo bao gồm: 1. Cơ sở khám bệnh, chữa bệnh nhân đạo được tổ chức theo một trong các hình thức sau đây: a) Bệnh viện bao gồm bệnh viện đa khoa, bệnh viện chuyên khoa, bệnh viện y học cổ truyền; b) Phòng khám bệnh, chữa bệnh bao gồm phòng khám đa khoa, phòng khám chuyên khoa, phòng chẩn trị y học cổ truyền; c) Nhà hộ sinh; d) Phòng khám chẩn đoán hình ảnh, phòng xét nghiệm; đ) Cơ sở dịch vụ y tế bao gồm cơ sở dịch vụ tiêm (chích), thay băng, đếm mạch, đo nhiệt độ, đo huyết áp, dịch vụ chăm sóc sức khỏe tại nhà, dịch vụ cấp cứu, hỗ trợ vận chuyển người bệnh. 2. Đoàn khám bệnh, chữa bệnh nhân đạo trong nước. 3. Đoàn khám bệnh, chữa bệnh nhân đạo nước ngoài. 4. Đội khám bệnh, chữa bệnh chữ thập đỏ lưu động. 5. Cá nhân trong nước hoặc nước ngoài khám bệnh, chữa bệnh nhân đ",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Điều kiện đối với cơ sở đăng ký thuốc là gì?,"a)   Yêu cầu đối với cơ sở của Việt Nam: Cơ sở có hoạt động sản xuất, bán buôn, xuất khẩu, nhập khẩu thuốc tại Việt Nam; b) Yêu cầu đối với cơ sở nước ngoài: Là cơ sở kinh doanh thuốc, nguyên liệu làm thuốc ở nước ngoài có Văn phòng đại diện tại Việt Nam.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
"Đơn hàng mua thuốc gây nghiện, hướng thần, tiền chất có thể gộp nhiều khoản được không?","Đơn hàng mua thuốc gây nghiện, thuốc hướng thần, thuốc tiền chất theo Mẫu số 19 tại Phụ lục II ban hành kèm theo Phụ lục II Nghị định 155/2018/NĐ-CP; trong đó có thể gồm nhiều khoản.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
Những trường hợp nào được hoàn trả lại phí đã nộp?,1. Khi doanh nghiệp nộp phí bằng hình thức Keypay hoặc chuyển khoản qua Ngân hàng trên Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm bị trùng 02 lần. 2. Khi doanh nghiệp nộp phí không đúng nội dung quy định (Các sản phẩm không phải làm hồ sơ tại Cục nhưng Công ty không biết vẫn nộp phí).,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
"Thế nào là khám bệnh, chữa bệnh nhân đạo?","Theo Khoản 1 Điều 2 Thông tư 30/2014/TT-BYT quy định khám bệnh, chữa bệnh nhân đạo (gọi tắt là Thông tư 30) là hoạt động khám bệnh, chữa bệnh và cấp phát thuốc miễn phí hoàn toàn cho người bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
"Tôi nộp hồ sơ đăng ký mở nhà thuốc, quầy thuốc tại đâu?","Bạn nộp hồ sơ tại bộ phận một cửa của Sở Y tế tỉnh, thành phố trực thuộc Trung ương. Một số tỉnh, thành phố tiếp nhận hồ sơ tại bộ phận một cửa của Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
"Những trường hợp nào được đổi thẻ BHYT? trình tự, thủ tục đổi thẻ BHYT như thế nào?","1. Thẻ BHYT được đổi trong trường hợp sau đây: - Rách, nát hoặc hỏng; - Thay đổi nơi đăng ký KCB ban đầu; - Thông tin ghi trong thẻ không đúng. 2. Người tham gia BHYT cần đổi thẻ BHYT đến cơ quan BHXH tỉnh, huyện; ghi Tờ khai tham gia, điều chỉnh thông tin BHYT; nộp bộ phận một cửa cơ quan BHXH tỉnh, huyện; chờ ký (vào ô người nộp hồ sơ) trong Giấy tiếp nhận hồ sơ và hẹn trả kết quả cấp lại thẻ BHYT theo Mẫu số 4 Phụ lục ban hành kèm theo NĐ số 146/2018/NĐ-CP. - Cán bộ bộ phận một cửa cơ quan BHXH tỉnh, huyện kiểm tra, nhận Tờ khai tham gia, điều chỉnh thông tin BHYT, ghi Giấy tiếp nhận hồ sơ và hẹn trả kết quả đổi thẻ BHYT theo Mẫu số 4 Phụ lục ban hành kèm theo NĐ số 146/2018/NĐ-CP và ký (vào ô người tiếp nhận hồ sơ và đưa Mẫu 4 tới người tham gia BHYT ký vào ô người nộp hồ sơ). - Trong thời hạn 7 ngày làm việc, kể từ ngà",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
Chứng chỉ hành nghề phân loại trang thiết bị y tế có thời hạn không?,"Chứng chỉ hành nghề phân loại trang thiết bị y tế không có thời hạn, trường hợp chứng nhận đã qua đào tạo về phân loại trang thiết bị y tế hết hiệu lực mà cá nhân không thực hiện cấp lại chứng nhận thì chứng chỉ hành nghề sẽ bị thu hồi theo quy định tại Nghị định 169/2018/NĐ-CP.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=19&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Trang thiết bị và sinh phẩm y tế
Hồ sơ xét hưởng chính sách hỗ trợ sinh con đúng chính sách dân số gồm những giấy tờ gì?,"- Tại khoản 2 Điều 1 Thông tư số 45/2018/TT-BYT, có hiệu lực kể từ ngày 01 tháng 03 năm 2019, sửa đổi bổ sung Thông tư liên tịch số 07/2016/TTLT-BYT-BTC-BLĐTBXH quy định chi tiết Nghị định số 39/2015/NĐ-CP của Chính phủ quy định chính sách hỗ trợ cho phụ nữ thuộc hộ nghèo là người dân tộc thiểu số khi sinh con đúng chính sách dân số là: 1. Tờ khai đề nghị hỗ trợ kinh phí sinh con đúng chính sách dân số của đối tượng hưởng chính sách hỗ trợ theo Mẫu số 1a ban hành kèm theo Thông tư này đối với đối tượng có số định danh cá nhân và Mẫu số 1b ban hành kèm theo Thông tư này đối với đối tượng chưa có số định danh cá nhân. Thân nhân trực tiếp của đối tượng hưởng chính sách hỗ trợ thực hiện kê khai trong trường hợp đối tượng hưởng chính sách hỗ trợ không biết chữ, sức khỏe yếu, không tự khai được. -Và tại khoản 2 Điều 4 của Thông tư liên tịch số07/2016/TTLT-BYT-BTC-LĐTBXH và của Bộ Y tế, Bộ Tài chính, Bộ Lao động-Thương binh và Xã hội quy định chi tiết Nghị định số 39/2015/NĐ-CP ngày 27/5/2015 của Chính phủ quy định chính sách hỗ trợ cho phụ nữ thuộc hộ nghèo là người dân tộc thiểu số khi sinh con đún",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_linhvuc_id=21,Thủ tục Xét thưởng hỗ trợ sinh con đúng chính sách dân số
