annotation_id,annotator,answer,bloom,created_at,id,lead_time,question,updated_at
359,1,"Theo Điều 18, Cục Quản lý Dược có trách nhiệm chủ trì, phối hợp với các đơn vị liên quan tổ chức phổ biến Thông tư này; làm đầu mối, phối hợp với các đơn vị có liên quan hướng dẫn triển khai Thông tư cho Sở Y tế, Y tế ngành và cơ sở phân phối thuộc phạm vi chức năng, nhiệm vụ được giao; tổng hợp và công bố trên Trang Thông tin điện tử của Cục Quản lý Dược danh sách cơ sở phân phối trên toàn quốc đã được cấp Giấy chứng nhận đủ điều kiện kinh doanh dược, Giấy chứng nhận GDP; cập nhật tình trạng Giấy chứng nhận đủ điều kiện kinh doanh dược, Giấy chứng nhận GDP, tình trạng đáp ứng GDP và thông tin khác theo quy định tại khoản 4 Điều 8 Thông tư này, theo phạm vi chức năng, nhiệm vụ được giao.",Remember,2025-06-30T14:35:02.562782Z,1312,6.421,Trách nhiệm thi hành của Cục Quản lý Dược là gì?,2025-06-30T14:35:02.562819Z
,,,,,,,,
360,1,"Theo quy định tại Thông tư số 21/2018/TT-BYT, vị thuốc cổ truyền phải thực hiện đăng ký lưu hành. Vì vậy chỉ dược liệu được cấp phép nhập khẩu trong đơn hàng.",Understand,2025-06-30T14:35:22.112831Z,1313,19.087,Cơ sở có được xin phép đề xuất nhập khẩu vị thuốc cổ truyền trong đơn hàng nhập khẩu hay không?,2025-06-30T14:35:22.112872Z
,,,,,,,,
361,1,"Các chức danh chuyên môn có thể cấp giấy phép hành nghề trong giai đoạn chuyển tiếp là bác sỹ y học cổ truyền, bác sỹ với phạm vi hành nghề chuyên khoa y học cổ truyền và y sỹ y học cổ truyền. Theo Điều 2 của Thông tư số 195/2014/TT-BYT.",Understand,2025-06-30T14:35:24.548853Z,1314,1.917,Tóm tắt các chức danh chuyên môn có thể cấp giấy phép hành nghề trong giai đoạn chuyển tiếp?,2025-06-30T14:35:24.548889Z
,,,,,,,,
362,1,"Cấp mới, cấp lại, điều chỉnh, gia hạn giấy phép hành nghề trong giai đoạn chuyển tiếp đối với người làm việc tại cơ sở khám bệnh, chữa bệnh trực thuộc Bộ Y tế, nộp hồ sơ đề nghị cấp giấy phép hành nghề từ ngày 01 tháng 01 năm 2024 đến thời điểm kiểm tra đánh giá năng lực hành nghề theo một trong các chức danh chuyên môn sau đây. Theo Điều 2 của Thông tư số 35/2016/TT-BYT.",Remember,2025-06-30T14:35:27.407168Z,1315,2.427,"Phân cấp giải quyết thủ tục hành chính trong lĩnh vực khám bệnh, chữa bệnh thuộc thẩm quyền của Bộ Y tế cho Cục Quản lý Y, Dược cổ truyền là gì?",2025-06-30T14:35:27.407206Z
,,,,,,,,
363,1,"Một tổ chức, cá nhân chịu trách nhiệm đưa sản phẩm mỹ phẩm ra thị trường phải có chức năng kinh doanh mỹ phẩm tại Việt Nam và phải hoàn toàn chịu trách nhiệm về tính an toàn, hiệu quả và chất lượng sản phẩm. Theo Điều 3 của Thông tư số 06/2011/TT-BYT.",Remember,2025-06-30T14:35:33.273039Z,1316,5.417,"Một tổ chức, cá nhân chịu trách nhiệm đưa sản phẩm mỹ phẩm ra thị trường phải đáp ứng điều kiện gì?",2025-06-30T14:35:33.273078Z
,,,,,,,,
364,1,Tiêm chủng là việc đưa vắc xin vào cơ thể con người với mục đích tạo cho cơ thể khả năng đáp ứng miễn dịch để dự phòng bệnh tật. Theo Điều 2 của Thông tư số...,Remember,2025-06-30T14:35:35.681351Z,1317,1.958,Tiêm chủng là gì?,2025-06-30T14:35:35.681387Z
,,,,,,,,
365,1,"Theo Điều 8 của Thông tư số 35/2016/TT-BYT, Bộ Y tế chủ trì, phối hợp với các cơ quan liên quan sửa đổi, bổ sung danh mục dịch vụ kỹ thuật y tế ban hành kèm theo Thông tư này bảo đảm nguyên tắc người bệnh được tiếp cận với dịch vụ kỹ thuật y tế có chất lượng, đáp ứng hiệu quả điều trị, phù hợp giữa mức đóng, mức hưởng bảo hiểm y tế, khuyến khích phát triển có kiểm soát sử dụng các dịch vụ kỹ thuật y tế với chi phí hợp lý.",Remember,2025-06-30T14:35:42.115439Z,1318,6.003,"Điều 8 của Thông tư nào quy định về tổ chức thực hiện và trách nhiệm của các cơ sở khám bệnh, chữa bệnh trong lĩnh vực bảo hiểm y tế?",2025-06-30T14:35:42.115465Z
,,,,,,,,
366,1,"1. Tổ chức BHYT có chức năng thực hiện chế độ, chính sách, pháp luật về BHYT, quản lý và sử dụng quỹ BHYT. 2. Chính phủ quy định cụ thể về tổ chức, chức năng, nhiệm vụ và quyền hạn của tổ chức BHYT.",Remember,2025-06-30T14:36:06.670297Z,1319,5.106,Trách nhiệm của BHXH Việt Nam trong thực hiện BHYT?,2025-06-30T14:36:06.670337Z
,,,,,,,,
367,1,"TTHC này đã triển khai dịch vụ công trực tuyến cấp độ 4 và kết nối theo cơ chế Một cửa Quốc gia. Tổ chức, cá nhân chịu trách nhiệm đưa sản phẩm ra thị trường nộp hồ sơ công bố mỹ phẩm nhập khẩu và nhận kết quả trực tuyến tại Cổng Thông tin Một cửa Quốc gia (http://vnsw.gov.vn)",Apply,2025-06-30T14:36:10.880839Z,1320,3.763,Tôi có thể nộp hồ sơ công bố mỹ phẩm nhập khẩu và nhận kết quả ở đâu?,2025-06-30T14:36:10.880874Z
,,,,,,,,
368,1,"Theo Điều 3 của Thông tư số 06/2011/TT-BYT, cơ quan nhà nước có thẩm quyền sẽ tiến hành kiểm tra hậu mại khi sản phẩm lưu thông trên thị trường.",Understand,2025-06-30T14:36:13.412684Z,1321,2.076,Giải thích vai trò của cơ quan nhà nước có thẩm quyền trong việc công bố sản phẩm mỹ phẩm?,2025-06-30T14:36:13.412719Z
,,,,,,,,
369,1,"Theo Điều 1 của Thông tư này, Danh Mục hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong gia dụng và y tế được ban hành kèm theo Thông tư này theo mã số HS trong Biểu thuế xuất khẩu, thuế nhập khẩu thuộc diện quản lý chuyên ngành của Bộ Y tế. Trong khi đó, các sản phẩm khác được cấp phép theo quy định của pháp luật về từng lĩnh vực cụ thể. Ví dụ, mỹ phẩm được cấp phép theo quy định của pháp luật về mỹ phẩm.",Understand,2025-06-30T14:36:27.014295Z,1322,13.164,"Sự khác biệt giữa việc cấp phép hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong lĩnh vực gia dụng và y tế theo Điều 1 của Thông tư này và việc cấp phép các sản phẩm khác là gì?",2025-06-30T14:36:27.014332Z
,,,,,,,,
370,1,"Dịch vụ tiêm chủng bao gồm các bước như tư vấn trước tiêm chủng, khám sàng lọc, tiêm chủng, theo dõi phản ứng sau tiêm chủng, quản lý đối tượng, thống kê báo cáo. theo Điều 25 của Thông tư số [Số hiệu]/[Năm]/TT-BYT.",Understand,2025-06-30T14:36:30.937250Z,1323,3.468,So sánh các bước trong dịch vụ tiêm chủng?,2025-06-30T14:36:30.937289Z
,,,,,,,,
371,1,"Giấy phép hành nghề trong giai đoạn chuyển tiếp đối với người làm việc tại cơ sở khám bệnh, chữa bệnh trực thuộc Bộ Y tế. Theo Điều 1 của Luật Khám bệnh, chữa bệnh số 15/2023/QH15.",Remember,2025-06-30T14:36:59.054335Z,1324,27.658,"Loại giấy phép nào được cấp cho người làm việc tại cơ sở khám bệnh, chữa bệnh trực thuộc Bộ Y tế?",2025-06-30T14:36:59.054370Z
,,,,,,,,
372,1,"GSP là chữ viết tắt của cụm từ tiếng Anh Good Storage Practices, được dịch sang tiếng Việt là Thực hành tốt bảo quản thuốc, nguyên liệu làm thuốc. Theo Điều 5 của Thông tư số 03/2016/TT-BYT.",Analyze,2025-06-30T14:37:01.807568Z,1325,9.69,Giải thích về GSP trong kinh doanh dược liệu?,2025-06-30T14:37:12.603433Z
,,,,,,,,
373,1,"Bệnh viện đa khoa có khoa sản; Bệnh viện chuyên khoa phụ sản, Bệnh viện sản - nhi; Trạm y tế cấp xã; Các cơ sở khám bệnh, chữa bệnh hợp pháp khác được phép cung cấp dịch vụ đỡ đẻ. Theo Điều 2 của Thông tư số ...",Understand,2025-06-30T14:37:42.143296Z,1326,26.662,"Cơ sở khám bệnh, chữa bệnh nào được phép cấp Giấy chứng sinh?",2025-06-30T14:37:42.143327Z
,,,,,,,,
374,1,"Có, theo Điều 5 của Thông tư số 195/2014/TT-BYT, thầy thuốc, nhân viên y tế làm việc trong các cơ sở khám bệnh, chữa bệnh được tiêm phòng vắc xin phòng ngừa các bệnh truyền nhiễm.",Analyze,2025-06-30T14:37:53.109844Z,1327,19.501,"Một người thầy thuốc làm việc trong cơ sở khám bệnh, chữa bệnh có cần tiêm phòng vắc xin phòng ngừa các bệnh truyền nhiễm không?",2025-06-30T14:38:12.950706Z
,,,,,,,,
375,1,"Gói dịch vụ y tế cơ bản do quỹ BHYT chi trả là những dịch vụ y tế thiết yếu để chăm sóc sức khỏe, phù hợp với khả năng chi trả của quỹ BHYT.",Understand,2025-06-30T14:38:22.169802Z,1328,6.42,Gói dịch vụ y tế cơ bản do quỹ BHYT chi trả bao gồm những gì?,2025-06-30T14:38:22.169840Z
,,,,,,,,
376,1,"Thông tư này quy định về tiêu chuẩn sức khỏe của người được thực hiện kỹ thuật thụ tinh trong ống nghiệm, mang thai và sinh con; cơ sở vật chất, trang thiết bị và nhân sự của cơ sở khám bệnh, chữa bệnh được phép thực hiện kỹ thuật thụ tinh trong ống nghiệm. Đối tượng áp dụng là các cơ sở khám bệnh, chữa bệnh có đủ điều kiện quy định tại Nghị định số 10/2015/NĐ-CP. Theo Điều 1 và Điều 2 của Thông tư số 195/2014/TT-BYT.",Understand,2025-06-30T14:38:24.151308Z,1329,1.532,Tóm tắt các quy định về phạm vi điều chỉnh và đối tượng áp dụng của Thông tư về thụ tinh ống nghiệm và mang thai hộ?,2025-06-30T14:38:24.151347Z
,,,,,,,,
377,1,"Theo Điều 3, việc thu và sử dụng lệ phí cấp, cấp lại chứng chỉ hành nghề bao gồm cả điều chỉnh phạm vi hoạt động chuyên môn trong chứng chỉ hành nghề; cấp, cấp lại và điều chỉnh giấy phép hoạt động của các cơ sở khám bệnh, chữa bệnh. Theo Điều 3 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:38:27.491243Z,1330,2.891,"Việc thu và sử dụng lệ phí cấp, cấp lại chứng chỉ hành nghề được quy định tại Điều nào của Thông tư nào?",2025-06-30T14:38:27.491267Z
,,,,,,,,
378,1,"Việc công bố sản phẩm mỹ phẩm phải được thực hiện theo quy định tại Điều 3 của Thông tư số 06/2011/TT-BYT, trong đó tổ chức, cá nhân chịu trách nhiệm đưa sản phẩm mỹ phẩm ra thị trường phải hoàn toàn chịu trách nhiệm về tính an toàn, hiệu quả và chất lượng sản phẩm. Việc thực hiện các văn bản quy phạm pháp luật về mỹ phẩm được quy định tại Điều 2 của Thông tư số 06/2011/TT-BYT, trong đó các văn bản quy phạm pháp luật về mỹ phẩm phải được hoàn thành theo đúng tiến độ kế hoạch, đảm bảo chất lượng theo yêu cầu của người chủ trì. Theo Điều 2 và Điều 3 của Thông tư số 06/2011/TT-BYT.",Understand,2025-06-30T14:38:50.067390Z,1331,22.157,Phân tích mối quan hệ giữa việc công bố sản phẩm mỹ phẩm và việc thực hiện các văn bản quy phạm pháp luật về mỹ phẩm?,2025-06-30T14:38:50.067428Z
,,,,,,,,
379,1,"Quy trình kỹ thuật thụ tinh trong ống nghiệm bao gồm các bước như nuôi cấy trong tủ cấy CO2, kiểm tra sự thụ tinh của noãn, nuôi cấy phôi và theo dõi, chuyển phôi, tiếp tục hỗ trợ pha hoàng thể nếu chuyển phôi tươi, thử thai bằng định lượng bhCG huyết thanh, siêu âm đường âm đạo để xác nhận sự phát triển của thai và vị trí thai. Quy trình trưởng thành noãn non trong thụ tinh trong ống nghiệm bao gồm các bước như bổ sung FSH, theo dõi sự phát triển của nang noãn, dùng hCG, chọc hút noãn non. Theo Điều 25 của Thông tư số .../TT-BYT.",Understand,2025-06-30T14:38:53.287781Z,1332,2.749,So sánh quy trình kỹ thuật thụ tinh trong ống nghiệm và quy trình trưởng thành noãn non trong thụ tinh trong ống nghiệm?,2025-06-30T14:38:53.287822Z
,,,,,,,,
380,1,"Công văn xin nhập mẫu kiểm định, thử thực địa, mẫu lưu và yêu cầu của Cơ quan kiểm định, thử thực địa bằng văn bản.",Understand,2025-06-30T14:39:30.420182Z,1333,36.365,"Hồ sơ xin nhập khẩu mẫu bệnh phẩm để kiểm định, thử thực địa gồm những gì?",2025-06-30T14:39:30.420213Z
,,,,,,,,
381,1,"Theo quy định tại Thông tư số 277/2016/TT-BTC ngày 14/11/2016 của Bộ Tài chính về việc quy định mức thu, chế độ thu, nộp, quản lý và sử dụng phí trong lĩnh vực dược, mỹ phẩm, Phí thẩm định công bố sản phẩm mỹ phẩm là 500.000đ (Năm trăm nghìn đồng)/Phiếu công bố.",Remember,2025-06-30T14:39:34.620291Z,1334,3.75,Phí công bố mỹ phẩm là bao nhiêu?,2025-06-30T14:39:34.620331Z
,,,,,,,,
382,1,"According to Chunk 4, the required documents include the applicant's full name, birthdate, and residential address, a brief description of the medical specialty, a copy of the medical degree and certificate, a police record, a health certificate, and a letter of approval from the head of the relevant medical institution. Theo Điều 5 của Luật Khám bệnh, chữa bệnh.",Remember,2025-06-30T14:39:36.911520Z,1335,1.839,What are the required documents for a Vietnamese citizen to apply for a medical practice certificate?,2025-06-30T14:39:36.911557Z
,,,,,,,,
383,1,"Theo Điều 20 của Thông tư số [Số hiệu], hồ sơ đề nghị cấp lại giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính gồm: văn bản đề nghị cấp lại của cơ sở nơi có phòng xét nghiệm khẳng định HIV theo mẫu quy định tại Phụ lục 8 ban hành kèm theo Thông tư này, giấy chứng nhận phòng xét nghiệm khẳng định HIV đã được cấp (nếu có). Quy trình thẩm định cấp lại giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính do giấy chứng nhận bị mất hoặc hư hỏng.",Remember,2025-06-30T14:39:48.718535Z,1336,11.369,Hồ sơ và thủ tục cấp lại giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính trong trường hợp giấy chứng nhận bị mất hoặc hư hỏng?,2025-06-30T14:39:48.718574Z
,,,,,,,,
384,1,"Cục Quản lý Dược có trách nhiệm chủ trì, phối hợp với các đơn vị liên quan tổ chức phổ biến Thông tư này; làm đầu mối, phối hợp với các đơn vị có liên quan hướng dẫn triển khai Thông tư cho Sở Y tế, Y tế ngành và cơ sở phân phối thuộc phạm vi chức năng, nhiệm vụ được giao. Theo Điều 18 của Thông tư này.",Remember,2025-06-30T14:39:56.617639Z,1337,7.375,Trách nhiệm thi hành của Cục Quản lý Dược là gì?,2025-06-30T14:39:56.617666Z
,,,,,,,,
385,1,"Phạm vi hành nghề của dịch vụ tiêm chích, thay băng là chỉ thực hiện theo đơn của bác sỹ, không được khám bệnh, kê đơn. Theo Khoản 3, Chương III của Luật Khám bệnh, chữa bệnh số 15/2023/QH15",Remember,2025-06-30T14:40:08.290040Z,1338,11.21,"Phạm vi hành nghề của dịch vụ tiêm chích, thay băng là gì?",2025-06-30T14:40:08.290075Z
,,,,,,,,
386,1,2 năm một lần vào dịp kỷ niệm ngày Thầy thuốc Việt Nam 27/02. theo Điều 6 của Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:40:11.684492Z,1339,2.921,Thời gian xét tặng và công bố Danh hiệu Thầy thuốc Nhân dân và Thầy thuốc Ưu tú là bao nhiêu năm một lần?,2025-06-30T14:40:11.684527Z
,,,,,,,,
387,1,Công văn đề nghị nhập khẩu. Theo khoản 2.2.3.1 của Thông tư số ... (không rõ số hiệu),Remember,2025-06-30T14:40:18.860790Z,1340,6.72,"Công ty nhập khẩu mẫu bệnh phẩm để nghiên cứu, sử dụng cho các chương trình, dự án cần chuẩn bị hồ sơ gì?",2025-06-30T14:40:18.860819Z
,,,,,,,,
388,1,Phiếu tiếp nhận Bản công bố dược liệu sản xuất theo GACP-WHO có hiệu lực đến hết thời hạn của Phiếu tiếp nhận Bản công bố dược liệu sản xuất theo GACP-WHO. Theo Điều 17 của Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:40:29.252734Z,1341,9.954,Phiếu tiếp nhận Bản công bố dược liệu sản xuất theo GACP-WHO có hiệu lực đến khi nào?,2025-06-30T14:40:29.252770Z
,,,,,,,,
389,1,"Thủ tục bổ nhiệm giám định viên pháp y và giám định viên pháp y tâm thần đều phải qua bước xét duyệt hồ sơ, thẩm định hồ sơ đề nghị bổ nhiệm và trình Bộ trưởng Bộ Y tế xem xét quyết định bổ nhiệm. Tuy nhiên, thủ tục bổ nhiệm giám định viên pháp y tâm thần có thêm bước chuẩn bị các điều kiện cần thiết để tiến hành giám định, bao gồm người tham gia giám định và số lượng giám định viên tham gia. Theo Điều 4 của Thông tư số 18/2015/TT-BYT và Điều 10 của Thông tư số 18/2015/TT-BYT.",Understand,2025-06-30T14:40:31.326040Z,1342,1.632,So sánh thủ tục bổ nhiệm giám định viên pháp y và giám định viên pháp y tâm thần?,2025-06-30T14:40:31.326077Z
,,,,,,,,
390,1,"Theo Điều 14 của Thông tư số 195/2014/TT-BYT, tài liệu chứng minh nguồn gốc của dược liệu nhập khẩu bao gồm Giấy chứng nhận nguồn gốc, xuất xứ của từng lô dược liệu, Giấy chứng nhận chất lượng phù hợp với tiêu chuẩn của nước sản xuất hoặc các tiêu chuẩn quốc tế và Phiếu kiểm nghiệm. Mục đích của chúng là để chứng minh nguồn gốc và chất lượng của dược liệu nhập khẩu.",Understand,2025-06-30T14:40:42.314948Z,1343,10.566,Tài liệu chứng minh nguồn gốc của dược liệu nhập khẩu bao gồm những gì và mục đích của chúng?,2025-06-30T14:40:42.314984Z
,,,,,,,,
391,1,"Theo Chunk 4, xã đạt và vượt tỷ lệ 60% cặp vợ chồng trong độ tuổi sinh đẻ sinh đủ 02 con sẽ được đề xuất Ủy ban nhân dân cấp tỉnh khen thưởng kèm theo hỗ trợ bằng tiền hoặc hiện vật.",Remember,2025-06-30T14:40:49.703008Z,1344,6.931,"Đối với xã đạt và vượt tỷ lệ 60% cặp vợ chồng trong độ tuổi sinh đẻ sinh đủ 02 con, sẽ được đề xuất khen thưởng và hỗ trợ như thế nào?",2025-06-30T14:40:49.703044Z
,,,,,,,,
392,1,"Cục Quản lý môi trường y tế có thẩm quyền cấp giấy xác nhận nội dung quảng cáo hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong lĩnh vực gia dụng và y tế. Theo điểm đ của [Loại văn bản] số [Số hiệu].",Remember,2025-06-30T14:41:02.210062Z,1345,12.049,"Cục Quản lý môi trường y tế có thẩm quyền cấp giấy xác nhận nội dung quảng cáo hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong lĩnh vực gia dụng và y tế không?",2025-06-30T14:41:02.210104Z
,,,,,,,,
393,1,Điều 8 Chương II (đối với Thầy thuốc Nhân dân) hoặc Điều 9 Chương II (đối với Thầy thuốc Ưu tú) của Thông tư này. theo Điều 5 của Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:41:12.320058Z,1346,9.613,"Thầy thuốc được đề nghị xét tặng danh hiệu Thầy thuốc Nhân dân, Thầy thuốc Ưu tú phải đạt các tiêu chuẩn quy định tại đâu?",2025-06-30T14:41:12.320095Z
,,,,,,,,
394,1,"Chỉ thực hiện theo đơn của bác sỹ, không được khám bệnh, kê đơn. Theo Điều 3 của Luật Khám bệnh, chữa bệnh số 15/2023/QH15.",Remember,2025-06-30T14:41:16.254523Z,1347,3.457,"Phạm vi hành nghề của dịch vụ tiêm chích, thay băng là gì?",2025-06-30T14:41:16.254559Z
,,,,,,,,
395,1,Mỗi phòng xét nghiệm chỉ được cấp một giấy chứng nhận an toàn sinh học theo mẫu quy định tại Phụ lục 11 ban hành kèm theo Thông tư này. theo Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:41:23.496142Z,1348,6.793,Quản lý giấy chứng nhận an toàn sinh học được quy định như thế nào?,2025-06-30T14:41:23.496180Z
,,,,,,,,
396,1,Tổ chức phải công bố sản phẩm mỹ phẩm và được cơ quan quản lý nhà nước có thẩm quyền cấp số tiếp nhận Phiếu công bố sản phẩm mỹ phẩm. Theo Điều 3 của Thông tư số 06/2011/TT-BYT.,Remember,2025-06-30T14:41:28.987604Z,1349,5.037,Một tổ chức muốn đưa sản phẩm mỹ phẩm ra thị trường thì cần phải làm gì?,2025-06-30T14:41:28.987638Z
,,,,,,,,
397,1,"Theo quy định tại khoản 4 Điều 17 Nghị định số 155/ cơ sở y tế muốn được đánh giá năng lực thực hiện xét nghiệm thì cần liên hệ với cơ sở xét nghiệm HIV được Bộ Y tế công nhận. Hiện nay cơ sở y tế được Bộ Y tế công nhận là Phòng xét nghiệm tham chiếu quốc gia về xét nghiệm HIV tại Khoa HIV/AIDS, Viện Vệ sinh dịch tễ Trung ương và Khoa Xét nghiệm Sinh học lâm sàng, Viện Pasteur Thành phố Hồ Chí Minh.",Apply,2025-06-30T14:41:36.623910Z,1350,7.214,Cơ sở y tế muốn được đánh giá năng lực thực hiện xét nghiệm thì liên hệ với đơn vị nào?,2025-06-30T14:41:36.623951Z
,,,,,,,,
398,1,"Tham mưu cho lãnh đạo bệnh viện về hoạt động dinh dưỡng trong bệnh viện, xây dựng, triển khai quy trình kỹ thuật chuyên môn về dinh dưỡng lâm sàng trong bệnh viện và các nhiệm vụ khác. Theo Điều 9 của Thông tư số [Số hiệu]",Remember,2025-06-30T14:41:41.353527Z,1351,4.275,Nhiệm vụ của khoa Dinh dưỡng hoặc bộ phận Dinh dưỡng trong bệnh viện là gì?,2025-06-30T14:41:41.353562Z
,,,,,,,,
399,1,"Trang thiết bị y tế chưa có số lưu hành nhập khẩu để phục vụ phòng, chống dịch COVID-19 với mục đích viện trợ phải được cơ quan có thẩm quyền phê duyệt theo quy định hiện hành của pháp luật về quản lý và sử dụng viện trợ nước ngoài. Theo Điều 11 của Thông tư này.",Remember,2025-06-30T14:41:53.150297Z,1352,11.343,"Quy định về nhập khẩu trang thiết bị y tế chưa có số lưu hành để phục vụ phòng, chống dịch COVID-19 với mục đích viện trợ?",2025-06-30T14:41:53.150330Z
,,,,,,,,
400,1,"Trường hợp một người đồng thời thuộc nhiều đối tượng tham gia BHYT khác nhau quy định tại Điều 12 của Luật BHYT thì đóng BHYT theo đối tượng đầu tiên mà người đó được xác định theo thứ tự của các đối tượng quy định tại Điều 12 của Luật BHYT. Trường hợp Người lao động có thêm một hoặc nhiều hợp đồng lao động không xác định thời hạn hoặc hợp đồng lao động có thời hạn từ đủ 3 tháng trở lên thì đóng BHYT theo hợp đồng lao động có mức tiền lương cao nhất. Trường hợp đối tượng Người hoạt động không chuyên trách ở xã, phường, thị trấn đồng thời thuộc nhiều đối tượng tham gia BHYT khác nhau quy định tại Điều 12 của Luật BHYT thì đóng BHYT theo thứ tự như sau: do tổ chức BHXH đóng, do ngân sách nhà nước đóng, do đối tượng và Ủy ban nhân dân cấp xã đóng.",Apply,2025-06-30T14:42:04.862099Z,1353,11.244,Một người đồng thời thuộc nhiều đối tượng tham gia BHYT thì tham gia BHYT theo đối tượng nào?,2025-06-30T14:42:04.862135Z
,,,,,,,,
401,1,"Cục Quản lý Y, Dược cổ truyền trực thuộc Bộ Y tế có trách nhiệm cấp mới, cấp lại, điều chỉnh, gia hạn giấy phép hành nghề trong giai đoạn chuyển tiếp đối với người làm việc tại cơ sở khám bệnh, chữa bệnh trực thuộc Bộ Y tế, trong khi Sở Y tế, Y tế các bộ, ngành chỉ đạo các cơ sở khám bệnh, chữa bệnh trực thuộc triển khai thực hiện các nội dung quy định tại Thông tư này.",Understand,2025-06-30T14:42:10.300473Z,1354,4.951,"Nêu mối quan hệ giữa các cơ quan trong việc thực hiện thủ tục hành chính trong lĩnh vực khám bệnh, chữa bệnh thuộc thẩm quyền của Bộ Y tế?",2025-06-30T14:42:10.300506Z
,,,,,,,,
402,1,"Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài có trách nhiệm gửi danh sách công chức, viên chức đi chuyên gia và lao động y tế trở về nước tới Vụ Tổ chức cán bộ để kiểm tra, theo dõi và Vụ Hợp tác quốc tế để biết và phối hợp quản lý. Theo Điều 5 của Thông tư số [Số hiệu]",Understand,2025-06-30T14:42:14.235249Z,1355,3.489,"Tóm tắt nhiệm vụ của Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài trong việc quản lý công chức, viên chức đi chuyên gia và lao động y tế trở về nước?",2025-06-30T14:42:14.235283Z
,,,,,,,,
403,1,"Trung ương có trách nhiệm xem xét, lựa chọn, hoàn thiện hồ sơ để tổng hợp gửi Bộ Y tế. Vụ Tổ chức cán bộ - Bộ Y tế có trách nhiệm tiếp nhận và kiểm tra tính hợp pháp của hồ sơ. Theo Điều 4 của Thông tư số 18/2015/TT-BYT.",Remember,2025-06-30T14:42:18.234995Z,1356,3.534,Trung ương có trách nhiệm gì trong thủ tục bổ nhiệm giám định viên pháp y và giám định viên pháp y tâm thần?,2025-06-30T14:42:18.235026Z
,,,,,,,,
404,1,"Không, bác sĩ này không phải qua đào tạo để cấp chứng chỉ nghiệp vụ giám định pháp y tâm thần. Theo Điều 10 của Thông tư số 18/2015/TT-BYT, người đã có văn bằng đúng chuyên ngành về Pháp y, Pháp y Tâm thần đối với các loại hình đào tạo, bồi dưỡng: chuyên khoa sau đại học; định hướng chuyên khoa hoặc chứng chỉ đào tạo ngắn hạn đúng chuyên ngành về pháp y, pháp y tâm thần với thời gian tối thiểu từ đủ 03 tháng trở lên trước ngày Thông tư này có hiệu lực mà chưa được bổ nhiệm giám định viên Pháp Y hoặc Pháp y tâm thần thì không phải qua đào tạo để cấp chứng chỉ nghiệp vụ giám định pháp y, pháp y tâm thần.",Apply,2025-06-30T14:42:32.674081Z,1357,13.998,"Một bác sĩ chuyên ngành tâm thần đã được cấp có thẩm quyền bổ nhiệm là giám định viên pháp y tâm thần. Tuy nhiên, trước ngày Thông tư này có hiệu lực, bác sĩ này chưa qua đào tạo để cấp chứng chỉ nghiệp vụ giám định pháp y tâm thần. Theo quy định, bác sĩ này có phải qua đào tạo để cấp chứng chỉ nghiệp vụ giám định pháp y tâm thần không?",2025-06-30T14:42:32.674119Z
,,,,,,,,
405,1,"Các cơ sở sản xuất, kinh doanh thực phẩm chức năng, thực phẩm tăng cường vi chất dinh dưỡng, phụ gia thực phẩm, chất hỗ trợ chế biến, nước khoáng thiên nhiên, nước uống đóng chai và bao bì, dụng cụ tiếp xúc trực tiếp với thực phẩm thuộc phạm vi quản lý của Bộ Y tế,... theo Điều 9 của Thông tư số ... (không rõ số hiệu)",Remember,2025-06-30T14:42:39.299773Z,1358,6.169,Các cơ sở thuộc đối tượng không phải cấp Giấy chứng nhận là gì?,2025-06-30T14:42:39.299813Z
,,,,,,,,
406,1,"Cục trưởng Cục Quản lý Y, Dược cổ truyền Bộ Y tế cấp Giấy phép nhập khẩu dược liệu. Theo Điều 26 của Thông tư số ...",Remember,2025-06-30T14:42:42.288024Z,1359,2.53,Cơ quan nào cấp Giấy phép nhập khẩu dược liệu?,2025-06-30T14:42:42.288065Z
,,,,,,,,
